id,path,action,label
2779,/data2/zhxie/ucf101/ucf101/test/RockClimbingIndoor/v_RockClimbingIndoor_g07_c02.avi,RockClimbingIndoor,73
2780,/data2/zhxie/ucf101/ucf101/test/RockClimbingIndoor/v_RockClimbingIndoor_g07_c03.avi,RockClimbingIndoor,73
2781,/data2/zhxie/ucf101/ucf101/test/RockClimbingIndoor/v_RockClimbingIndoor_g07_c04.avi,RockClimbingIndoor,73
2782,/data2/zhxie/ucf101/ucf101/test/RockClimbingIndoor/v_RockClimbingIndoor_g07_c05.avi,RockClimbingIndoor,73
2783,/data2/zhxie/ucf101/ucf101/test/RockClimbingIndoor/v_RockClimbingIndoor_g07_c06.avi,RockClimbingIndoor,73
2784,/data2/zhxie/ucf101/ucf101/test/RockClimbingIndoor/v_RockClimbingIndoor_g07_c07.avi,RockClimbingIndoor,73
2785,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g01_c01.avi,RopeClimbing,74
2786,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g01_c02.avi,RopeClimbing,74
2787,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g01_c03.avi,RopeClimbing,74
2788,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g01_c04.avi,RopeClimbing,74
2789,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g02_c01.avi,RopeClimbing,74
2790,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g02_c02.avi,RopeClimbing,74
2791,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g02_c03.avi,RopeClimbing,74
2792,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g02_c04.avi,RopeClimbing,74
2793,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g02_c05.avi,RopeClimbing,74
2794,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g02_c06.avi,RopeClimbing,74
2795,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g03_c01.avi,RopeClimbing,74
2796,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g03_c02.avi,RopeClimbing,74
2797,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g03_c03.avi,RopeClimbing,74
2798,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g03_c04.avi,RopeClimbing,74
2799,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g04_c01.avi,RopeClimbing,74
2800,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g04_c02.avi,RopeClimbing,74
2801,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g04_c03.avi,RopeClimbing,74
2802,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g04_c04.avi,RopeClimbing,74
2803,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g05_c01.avi,RopeClimbing,74
2804,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g05_c02.avi,RopeClimbing,74
2805,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g05_c03.avi,RopeClimbing,74
2806,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g05_c04.avi,RopeClimbing,74
2807,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g05_c05.avi,RopeClimbing,74
2808,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g05_c06.avi,RopeClimbing,74
2809,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g05_c07.avi,RopeClimbing,74
2810,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g06_c01.avi,RopeClimbing,74
2811,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g06_c02.avi,RopeClimbing,74
2812,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g06_c03.avi,RopeClimbing,74
2813,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g06_c04.avi,RopeClimbing,74
2814,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g07_c01.avi,RopeClimbing,74
2815,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g07_c02.avi,RopeClimbing,74
2816,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g07_c03.avi,RopeClimbing,74
2817,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g07_c04.avi,RopeClimbing,74
2818,/data2/zhxie/ucf101/ucf101/test/RopeClimbing/v_RopeClimbing_g07_c05.avi,RopeClimbing,74
2819,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g01_c01.avi,Rowing,75
2820,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g01_c02.avi,Rowing,75
2821,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g01_c03.avi,Rowing,75
2822,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g01_c04.avi,Rowing,75
2823,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g02_c01.avi,Rowing,75
2824,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g02_c02.avi,Rowing,75
2825,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g02_c03.avi,Rowing,75
2826,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g02_c04.avi,Rowing,75
2827,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g02_c05.avi,Rowing,75
2828,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g02_c06.avi,Rowing,75
2829,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g03_c01.avi,Rowing,75
2830,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g03_c02.avi,Rowing,75
2831,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g03_c03.avi,Rowing,75
2832,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g03_c04.avi,Rowing,75
2833,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g03_c05.avi,Rowing,75
2834,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g03_c06.avi,Rowing,75
2835,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g03_c07.avi,Rowing,75
2836,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g04_c01.avi,Rowing,75
2837,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g04_c02.avi,Rowing,75
2838,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g04_c03.avi,Rowing,75
2839,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g04_c04.avi,Rowing,75
2840,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g04_c05.avi,Rowing,75
2841,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g04_c06.avi,Rowing,75
2842,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g05_c01.avi,Rowing,75
2843,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g05_c02.avi,Rowing,75
2844,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g05_c03.avi,Rowing,75
2845,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g05_c04.avi,Rowing,75
2846,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g06_c01.avi,Rowing,75
2847,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g06_c02.avi,Rowing,75
2848,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g06_c03.avi,Rowing,75
2849,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g06_c04.avi,Rowing,75
2850,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g07_c01.avi,Rowing,75
2851,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g07_c02.avi,Rowing,75
2852,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g07_c03.avi,Rowing,75
2853,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g07_c04.avi,Rowing,75
2854,/data2/zhxie/ucf101/ucf101/test/Rowing/v_Rowing_g07_c05.avi,Rowing,75
2855,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g01_c01.avi,SalsaSpin,76
2856,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g01_c02.avi,SalsaSpin,76
2857,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g01_c03.avi,SalsaSpin,76
2858,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g01_c04.avi,SalsaSpin,76
2859,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g01_c05.avi,SalsaSpin,76
2860,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g01_c06.avi,SalsaSpin,76
2861,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g01_c07.avi,SalsaSpin,76
2862,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g02_c01.avi,SalsaSpin,76
2863,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g02_c02.avi,SalsaSpin,76
2864,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g02_c03.avi,SalsaSpin,76
2865,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g02_c04.avi,SalsaSpin,76
2866,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g02_c05.avi,SalsaSpin,76
2867,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g02_c06.avi,SalsaSpin,76
2868,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g02_c07.avi,SalsaSpin,76
2869,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g03_c01.avi,SalsaSpin,76
2870,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g03_c02.avi,SalsaSpin,76
2871,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g03_c03.avi,SalsaSpin,76
2872,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g03_c04.avi,SalsaSpin,76
2873,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g03_c05.avi,SalsaSpin,76
2874,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g03_c06.avi,SalsaSpin,76
2875,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g04_c01.avi,SalsaSpin,76
2876,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g04_c02.avi,SalsaSpin,76
2877,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g04_c03.avi,SalsaSpin,76
2878,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g04_c04.avi,SalsaSpin,76
2879,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g04_c05.avi,SalsaSpin,76
2880,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g04_c06.avi,SalsaSpin,76
2881,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g05_c01.avi,SalsaSpin,76
2882,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g05_c02.avi,SalsaSpin,76
2883,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g05_c03.avi,SalsaSpin,76
2884,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g05_c04.avi,SalsaSpin,76
2885,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g05_c05.avi,SalsaSpin,76
2886,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g05_c06.avi,SalsaSpin,76
2887,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g06_c01.avi,SalsaSpin,76
2888,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g06_c02.avi,SalsaSpin,76
2889,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g06_c03.avi,SalsaSpin,76
2890,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g06_c04.avi,SalsaSpin,76
2891,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g06_c05.avi,SalsaSpin,76
2892,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g07_c01.avi,SalsaSpin,76
2893,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g07_c02.avi,SalsaSpin,76
2894,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g07_c03.avi,SalsaSpin,76
2895,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g07_c04.avi,SalsaSpin,76
2896,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g07_c05.avi,SalsaSpin,76
2897,/data2/zhxie/ucf101/ucf101/test/SalsaSpin/v_SalsaSpin_g07_c06.avi,SalsaSpin,76
2898,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g01_c01.avi,ShavingBeard,77
2899,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g01_c02.avi,ShavingBeard,77
2900,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g01_c03.avi,ShavingBeard,77
2901,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g01_c04.avi,ShavingBeard,77
2902,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g02_c01.avi,ShavingBeard,77
2903,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g02_c02.avi,ShavingBeard,77
2904,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g02_c03.avi,ShavingBeard,77
2905,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g02_c04.avi,ShavingBeard,77
2906,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g02_c05.avi,ShavingBeard,77
2907,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g02_c06.avi,ShavingBeard,77
2908,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g02_c07.avi,ShavingBeard,77
2909,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g03_c01.avi,ShavingBeard,77
2910,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g03_c02.avi,ShavingBeard,77
2911,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g03_c03.avi,ShavingBeard,77
2912,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g03_c04.avi,ShavingBeard,77
2913,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g03_c05.avi,ShavingBeard,77
2914,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g03_c06.avi,ShavingBeard,77
2915,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g03_c07.avi,ShavingBeard,77
2916,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g04_c01.avi,ShavingBeard,77
2917,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g04_c02.avi,ShavingBeard,77
2918,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g04_c03.avi,ShavingBeard,77
2919,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g04_c04.avi,ShavingBeard,77
2920,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g05_c01.avi,ShavingBeard,77
2921,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g05_c02.avi,ShavingBeard,77
2922,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g05_c03.avi,ShavingBeard,77
2923,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g05_c04.avi,ShavingBeard,77
2924,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g05_c05.avi,ShavingBeard,77
2925,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g05_c06.avi,ShavingBeard,77
2926,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g05_c07.avi,ShavingBeard,77
2927,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g06_c01.avi,ShavingBeard,77
2928,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g06_c02.avi,ShavingBeard,77
2929,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g06_c03.avi,ShavingBeard,77
2930,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g06_c04.avi,ShavingBeard,77
2931,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g06_c05.avi,ShavingBeard,77
2932,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g06_c06.avi,ShavingBeard,77
2933,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g06_c07.avi,ShavingBeard,77
2934,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g07_c01.avi,ShavingBeard,77
2935,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g07_c02.avi,ShavingBeard,77
2936,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g07_c03.avi,ShavingBeard,77
2937,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g07_c04.avi,ShavingBeard,77
2938,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g07_c05.avi,ShavingBeard,77
2939,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g07_c06.avi,ShavingBeard,77
2940,/data2/zhxie/ucf101/ucf101/test/ShavingBeard/v_ShavingBeard_g07_c07.avi,ShavingBeard,77
2941,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g01_c01.avi,Shotput,78
2942,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g01_c02.avi,Shotput,78
2943,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g01_c03.avi,Shotput,78
2944,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g01_c04.avi,Shotput,78
2945,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g01_c05.avi,Shotput,78
2946,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g01_c06.avi,Shotput,78
2947,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g01_c07.avi,Shotput,78
2948,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g02_c01.avi,Shotput,78
2949,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g02_c02.avi,Shotput,78
2950,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g02_c03.avi,Shotput,78
2951,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g02_c04.avi,Shotput,78
2952,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g02_c05.avi,Shotput,78
2953,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g02_c06.avi,Shotput,78
2954,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g02_c07.avi,Shotput,78
2955,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g03_c01.avi,Shotput,78
2956,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g03_c02.avi,Shotput,78
2957,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g03_c03.avi,Shotput,78
2958,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g03_c04.avi,Shotput,78
2959,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g03_c05.avi,Shotput,78
2960,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g03_c06.avi,Shotput,78
2961,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g04_c01.avi,Shotput,78
2962,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g04_c02.avi,Shotput,78
2963,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g04_c03.avi,Shotput,78
2964,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g04_c04.avi,Shotput,78
2965,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g04_c05.avi,Shotput,78
2966,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g05_c01.avi,Shotput,78
2967,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g05_c02.avi,Shotput,78
2968,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g05_c03.avi,Shotput,78
2969,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g05_c04.avi,Shotput,78
2970,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g05_c05.avi,Shotput,78
2971,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g05_c06.avi,Shotput,78
2972,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g05_c07.avi,Shotput,78
2973,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g06_c01.avi,Shotput,78
2974,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g06_c02.avi,Shotput,78
2975,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g06_c03.avi,Shotput,78
2976,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g06_c04.avi,Shotput,78
2977,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g06_c05.avi,Shotput,78
2978,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g06_c06.avi,Shotput,78
2979,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g06_c07.avi,Shotput,78
2980,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g07_c01.avi,Shotput,78
2981,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g07_c02.avi,Shotput,78
2982,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g07_c03.avi,Shotput,78
2983,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g07_c04.avi,Shotput,78
2984,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g07_c05.avi,Shotput,78
2985,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g07_c06.avi,Shotput,78
2986,/data2/zhxie/ucf101/ucf101/test/Shotput/v_Shotput_g07_c07.avi,Shotput,78
2987,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g01_c01.avi,SkateBoarding,79
2988,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g01_c02.avi,SkateBoarding,79
2989,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g01_c03.avi,SkateBoarding,79
2990,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g01_c04.avi,SkateBoarding,79
2991,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g02_c01.avi,SkateBoarding,79
2992,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g02_c02.avi,SkateBoarding,79
2993,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g02_c03.avi,SkateBoarding,79
2994,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g02_c04.avi,SkateBoarding,79
2995,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g02_c05.avi,SkateBoarding,79
2996,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g02_c06.avi,SkateBoarding,79
2997,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g03_c01.avi,SkateBoarding,79
2998,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g03_c02.avi,SkateBoarding,79
2999,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g03_c03.avi,SkateBoarding,79
3000,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g03_c04.avi,SkateBoarding,79
3001,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g04_c01.avi,SkateBoarding,79
3002,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g04_c02.avi,SkateBoarding,79
3003,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g04_c03.avi,SkateBoarding,79
3004,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g04_c04.avi,SkateBoarding,79
3005,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g04_c05.avi,SkateBoarding,79
3006,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g05_c01.avi,SkateBoarding,79
3007,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g05_c02.avi,SkateBoarding,79
3008,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g05_c03.avi,SkateBoarding,79
3009,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g05_c04.avi,SkateBoarding,79
3010,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g06_c01.avi,SkateBoarding,79
3011,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g06_c02.avi,SkateBoarding,79
3012,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g06_c03.avi,SkateBoarding,79
3013,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g06_c04.avi,SkateBoarding,79
3014,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g07_c01.avi,SkateBoarding,79
3015,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g07_c02.avi,SkateBoarding,79
3016,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g07_c03.avi,SkateBoarding,79
3017,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g07_c04.avi,SkateBoarding,79
3018,/data2/zhxie/ucf101/ucf101/test/SkateBoarding/v_SkateBoarding_g07_c05.avi,SkateBoarding,79
